snmp/u,1641,161,194.027.251.021,192.168.001.001,0
snmp/u,1643,161,194.027.251.021,192.168.001.001,0
snmp/u,1645,161,194.027.251.021,192.168.001.001,0
snmp/u,1647,161,194.027.251.021,192.168.001.001,0
http,23087,80,172.016.117.103,160.147.163.019,0
snmp/u,1649,161,194.027.251.021,192.168.001.001,0
http,23088,80,172.016.117.103,204.162.147.022,0
snmp/u,1651,161,194.027.251.021,192.168.001.001,0
snmp/u,1653,161,194.027.251.021,192.168.001.001,0
snmp/u,1655,161,194.027.251.021,192.168.001.001,0
snmp/u,1657,161,194.027.251.021,192.168.001.001,0
telnet,10780,23,194.007.248.153,172.016.112.194,0
domain/u,53,1515,192.168.001.010,172.016.112.020,0
snmp/u,1660,161,194.027.251.021,192.168.001.001,0
http,23101,80,172.016.112.194,207.046.148.251,0
http,23102,80,172.016.112.149,205.181.112.122,0
snmp/u,1667,161,194.027.251.021,192.168.001.001,0
smtp,23104,25,172.016.113.084,197.182.091.233,0
smtp,10782,25,194.027.251.021,172.016.114.169,0
domain/u,1525,53,172.016.112.020,192.168.001.010,0
http,23103,80,172.016.112.149,205.181.112.066,0
http,23117,80,172.016.112.149,205.181.112.067,0
http,23106,80,172.016.112.149,205.181.112.066,0
http,23116,80,172.016.112.149,205.181.112.065,0
http,23118,80,172.016.112.149,205.181.112.067,0
http,23119,80,172.016.112.149,205.181.112.066,0
http,23120,80,172.016.112.149,205.181.112.066,0
http,23126,80,172.016.112.149,205.181.112.066,0
http,23122,80,172.016.112.149,205.181.112.066,0
http,23123,80,172.016.112.149,205.181.112.065,0
http,23124,80,172.016.112.149,205.181.112.066,0
http,23125,80,172.016.112.149,205.181.112.066,0
http,23176,80,172.016.112.149,205.181.112.065,0
http,23127,80,172.016.112.149,205.181.112.114,0
http,23128,80,172.016.112.149,205.181.112.066,0
http,23131,80,172.016.112.149,205.181.112.065,0
http,23132,80,172.016.112.149,205.181.112.066,0
http,23133,80,172.016.112.149,205.181.112.065,0
http,23136,80,172.016.112.149,205.181.112.066,0
http,23148,80,172.016.112.149,205.181.112.065,0
http,23150,80,172.016.112.149,205.181.112.065,0
http,23151,80,172.016.112.149,205.181.112.067,0
http,23134,80,172.016.112.149,205.181.112.066,0
http,23152,80,172.016.112.149,205.181.112.065,0
http,23165,80,172.016.112.149,205.181.112.067,0
http,23166,80,172.016.112.149,205.181.112.065,0
http,23167,80,172.016.112.149,205.181.112.065,0
http,23171,80,172.016.112.149,205.181.112.066,0
http,23175,80,172.016.112.149,205.181.112.046,0
http,23135,80,172.016.112.149,205.181.112.066,0
snmp/u,1676,161,194.027.251.021,192.168.001.001,0
snmp/u,1679,161,194.027.251.021,192.168.001.001,0
snmp/u,1681,161,194.027.251.021,192.168.001.001,0
http,23177,80,172.016.117.103,207.025.071.128,0
http,23178,80,172.016.117.103,207.025.071.128,0
http,23179,80,172.016.117.103,207.025.071.128,0
http,23180,80,172.016.117.103,207.025.071.128,0
http,23182,80,172.016.117.103,207.025.071.128,0
http,23183,80,172.016.117.103,207.025.071.128,0
http,23187,80,172.016.117.103,207.025.071.128,0
http,23188,80,172.016.117.103,207.025.071.128,0
http,23189,80,172.016.117.103,207.025.071.128,0
http,23181,80,172.016.117.103,207.025.071.128,0
http,23194,80,172.016.117.103,207.025.071.128,0
http,23237,80,172.016.117.103,207.025.071.128,0
http,23238,80,172.016.117.103,207.025.071.128,0
http,23239,80,172.016.117.103,207.025.071.128,0
http,23240,80,172.016.117.103,207.025.071.128,0
http,23241,80,172.016.117.103,207.025.071.128,0
http,23242,80,172.016.117.103,207.025.071.128,0
http,23243,80,172.016.117.103,207.025.071.128,0
http,23244,80,172.016.117.103,207.025.071.128,0
http,23245,80,172.016.117.103,207.025.071.128,0
http,23246,80,172.016.117.103,207.025.071.128,0
http,23247,80,172.016.117.103,207.025.071.128,0
http,23251,80,172.016.117.103,207.025.071.128,0
http,23252,80,172.016.117.103,207.025.071.128,0
http,23253,80,172.016.117.103,207.025.071.128,0
http,23254,80,172.016.117.103,207.025.071.128,0
http,23255,80,172.016.117.103,207.025.071.128,0
http,23258,80,172.016.117.103,207.025.071.128,0
http,23321,80,172.016.117.103,207.025.071.128,0
http,23322,80,172.016.117.103,207.025.071.128,0
http,23385,80,172.016.117.103,207.025.071.128,0
http,23386,80,172.016.117.103,207.025.071.128,0
http,23448,80,172.016.117.103,207.025.071.128,0
http,23512,80,172.016.117.103,207.025.071.128,0
http,23575,80,172.016.117.103,207.025.071.128,0
http,23191,80,172.016.117.103,207.025.071.128,0
http,23190,80,172.016.117.103,207.025.071.128,0
http,23576,80,172.016.117.103,207.025.071.128,0
http,23577,80,172.016.117.103,207.025.071.128,0
http,23578,80,172.016.117.103,207.025.071.128,0
snmp/u,1684,161,194.027.251.021,192.168.001.001,0
snmp/u,1686,161,194.027.251.021,192.168.001.001,0
http,23587,80,172.016.112.149,206.132.025.081,0
http,23579,80,172.016.112.149,206.132.025.081,0
http,23580,80,172.016.112.149,206.132.025.081,0
http,23582,80,172.016.112.149,206.132.025.081,0
http,23583,80,172.016.112.149,206.132.025.081,0
http,23584,80,172.016.112.149,206.132.025.081,0
http,23586,80,172.016.112.149,206.132.025.081,0
http,23595,80,172.016.112.149,206.132.025.081,0
http,23588,80,172.016.112.149,206.132.025.081,0
http,23589,80,172.016.112.149,206.132.025.081,0
http,23591,80,172.016.112.149,206.132.025.081,0
http,23592,80,172.016.112.149,206.132.025.081,0
http,23593,80,172.016.112.149,206.132.025.081,0
http,23596,80,172.016.112.149,206.132.025.081,0
http,23648,80,172.016.112.149,206.132.025.081,0
http,23650,80,172.016.112.149,206.132.025.081,0
http,23651,80,172.016.112.149,206.132.025.081,0
http,23652,80,172.016.112.149,206.132.025.081,0
http,23653,80,172.016.112.149,206.132.025.081,0
http,23655,80,172.016.112.149,206.132.025.081,0
snmp/u,1688,161,194.027.251.021,192.168.001.001,0
snmp/u,1690,161,194.027.251.021,192.168.001.001,0
smtp,23656,25,172.016.112.149,197.182.091.233,0
snmp/u,1696,161,194.027.251.021,192.168.001.001,0
snmp/u,1699,161,194.027.251.021,192.168.001.001,0
http,23657,80,172.016.117.103,207.025.071.177,0
http,23659,80,172.016.117.103,207.025.071.177,0
http,23660,80,172.016.117.103,207.025.071.177,0
http,23713,80,172.016.117.103,207.025.071.177,0
http,23714,80,172.016.117.103,207.025.071.177,0
http,23715,80,172.016.117.103,207.025.071.177,0
http,23716,80,172.016.117.103,207.025.071.177,0
http,23717,80,172.016.117.103,207.025.071.177,0
http,23718,80,172.016.117.103,207.025.071.177,0
http,23782,80,172.016.117.103,207.025.071.177,0
snmp/u,1702,161,194.027.251.021,192.168.001.001,0
snmp/u,1704,161,194.027.251.021,192.168.001.001,0
http,23845,80,172.016.112.194,207.046.148.251,0
http,23846,80,172.016.112.194,207.046.148.251,0
http,23847,80,172.016.112.194,207.046.148.251,0
http,23849,80,172.016.116.201,134.205.131.029,0
http,23851,80,172.016.116.201,134.205.131.029,0
http,23906,80,172.016.116.201,134.205.131.029,0
http,23969,80,172.016.116.201,134.205.131.029,0
http,24033,80,172.016.116.201,134.205.131.029,0
http,24102,80,172.016.116.201,134.205.131.029,0
http,24103,80,172.016.116.201,134.205.131.029,0
snmp/u,1706,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,195.073.151.050,0
snmp/u,1709,161,194.027.251.021,192.168.001.001,0
smtp,24166,25,172.016.114.207,135.013.216.191,0
http,24164,80,172.016.114.148,198.116.065.032,0
http,24167,80,172.016.114.148,198.116.065.032,0
snmp/u,1714,161,194.027.251.021,192.168.001.001,0
snmp/u,1716,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,192.168.001.010,172.016.112.020,0
snmp/u,1719,161,194.027.251.021,192.168.001.001,0
http,24229,80,172.016.114.207,137.245.085.134,0
snmp/u,1721,161,194.027.251.021,192.168.001.001,0
eco/i,0,0,192.168.001.005,192.168.001.001,0
ecr/i,0,0,192.168.001.001,192.168.001.005,0
snmp/u,1723,161,194.027.251.021,192.168.001.001,0
snmp/u,1729,161,194.027.251.021,192.168.001.001,0
smtp,33096,25,172.016.112.050,195.073.151.050,0
snmp/u,1731,161,194.027.251.021,192.168.001.001,0
http,24230,80,172.016.117.103,204.202.129.230,0
http,24294,80,172.016.117.103,204.202.129.230,0
http,24357,80,172.016.117.103,204.202.129.230,0
http,24358,80,172.016.117.103,204.202.129.230,0
http,24421,80,172.016.117.103,204.202.129.230,0
http,24422,80,172.016.117.103,204.202.129.230,0
http,24484,80,172.016.117.103,204.202.129.230,0
http,24548,80,172.016.117.103,204.202.129.230,0
http,24603,80,172.016.117.103,204.202.129.230,0
http,24604,80,172.016.117.103,204.202.129.230,0
http,24605,80,172.016.117.103,204.202.129.230,0
http,24607,80,172.016.117.103,204.202.129.230,0
http,24608,80,172.016.117.103,204.202.129.230,0
http,24609,80,172.016.117.103,204.202.129.230,0
smtp,10783,25,135.008.060.182,172.016.113.084,0
domain/u,1714,53,172.016.112.020,192.168.001.010,0
smtp,10784,25,135.008.060.182,172.016.114.168,0
snmp/u,1738,161,194.027.251.021,192.168.001.001,0
domain/u,1720,53,172.016.112.020,192.168.001.010,0
domain/u,1720,53,172.016.112.020,192.168.001.010,0
http,24610,80,172.016.112.194,207.025.071.141,0
smtp,10786,25,135.008.060.182,172.016.114.169,0
http,24611,80,172.016.112.194,207.025.071.141,0
http,24612,80,172.016.112.194,207.025.071.141,0
http,24614,80,172.016.112.194,207.025.071.141,0
http,24615,80,172.016.112.194,207.025.071.141,0
http,24616,80,172.016.112.194,207.025.071.141,0
http,24617,80,172.016.112.194,207.025.071.141,0
http,24618,80,172.016.112.194,207.025.071.141,0
http,24619,80,172.016.112.194,207.025.071.141,0
http,24620,80,172.016.112.194,207.025.071.141,0
http,24623,80,172.016.112.194,207.025.071.141,0
http,24624,80,172.016.112.194,207.025.071.141,0
http,24626,80,172.016.112.194,207.025.071.141,0
http,24627,80,172.016.112.194,207.025.071.141,0
http,24628,80,172.016.112.194,207.025.071.141,0
http,24630,80,172.016.112.194,207.025.071.141,0
http,24632,80,172.016.112.194,207.025.071.141,0
http,24633,80,172.016.112.194,207.025.071.141,0
http,24634,80,172.016.112.194,207.025.071.141,0
http,24648,80,172.016.112.194,207.025.071.141,0
http,24636,80,172.016.112.194,207.025.071.141,0
http,24635,80,172.016.112.194,207.025.071.141,0
http,24649,80,172.016.112.194,207.025.071.141,0
snmp/u,1743,161,194.027.251.021,192.168.001.001,0
http,24644,80,172.016.112.194,207.025.071.141,0
http,24637,80,172.016.112.194,207.025.071.141,0
http,24652,80,172.016.112.194,207.025.071.141,0
http,24651,80,172.016.112.194,207.025.071.141,0
http,24650,80,172.016.112.194,207.025.071.141,0
http,24643,80,172.016.112.194,207.025.071.141,0
http,24642,80,172.016.112.194,207.025.071.141,0
http,24641,80,172.016.112.194,207.025.071.141,0
http,24640,80,172.016.112.194,207.025.071.141,0
http,24639,80,172.016.112.194,207.025.071.141,0
http,24638,80,172.016.112.194,207.025.071.141,0
http,24653,80,172.016.112.194,207.025.071.141,0
http,24664,80,172.016.112.194,207.025.071.141,0
http,24659,80,172.016.112.194,207.025.071.141,0
http,24656,80,172.016.112.194,207.025.071.141,0
http,24657,80,172.016.112.194,207.025.071.141,0
http,24667,80,172.016.112.194,207.025.071.141,0
smtp,24668,25,172.016.114.169,135.013.216.191,0
snmp/u,1750,161,194.027.251.021,192.168.001.001,0
domain/u,1768,53,172.016.112.020,192.168.001.010,0
domain/u,1768,53,172.016.112.020,192.168.001.010,0
smtp,10796,25,135.008.060.182,172.016.113.105,0
domain/u,1754,53,192.168.001.010,172.016.112.020,0
smtp,24669,25,172.016.113.204,195.073.151.050,0
snmp/u,1828,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
domain/u,53,1780,192.168.001.010,172.016.112.020,0
smtp,10797,25,135.008.060.182,172.016.112.194,0
snmp/u,1834,161,194.027.251.021,192.168.001.001,0
domain/u,53,1920,192.168.001.010,172.016.112.020,0
smtp,10799,25,135.008.060.182,172.016.112.149,0
snmp/u,1839,161,194.027.251.021,192.168.001.001,0
domain/u,53,1929,192.168.001.010,172.016.112.020,0
snmp/u,1842,161,194.027.251.021,192.168.001.001,0
http,24671,80,172.016.112.194,207.025.071.141,0
http,24672,80,172.016.112.194,207.025.071.141,0
http,24673,80,172.016.112.194,207.025.071.141,0
http,24674,80,172.016.112.194,207.025.071.141,0
http,24675,80,172.016.112.194,207.025.071.141,0
http,24676,80,172.016.112.194,207.025.071.141,0
http,24678,80,172.016.112.194,207.025.071.141,0
http,24679,80,172.016.112.194,207.025.071.141,0
http,24680,80,172.016.112.194,207.025.071.141,0
http,24681,80,172.016.112.194,207.025.071.141,0
http,24682,80,172.016.112.194,207.025.071.141,0
http,24683,80,172.016.112.194,207.025.071.141,0
http,24684,80,172.016.112.194,207.025.071.141,0
http,24687,80,172.016.112.194,207.025.071.141,0
http,24688,80,172.016.112.194,207.025.071.141,0
http,24690,80,172.016.112.194,207.025.071.141,0
http,24691,80,172.016.112.194,207.025.071.141,0
http,24692,80,172.016.112.194,199.172.144.024,0
http,24694,80,172.016.112.194,207.025.071.141,0
http,24696,80,172.016.112.194,207.025.071.141,0
http,24697,80,172.016.112.194,207.025.071.141,0
http,24698,80,172.016.112.194,207.025.071.141,0
http,24716,80,172.016.112.194,207.025.071.141,0
http,24922,80,172.016.112.194,207.025.071.141,0
http,24921,80,172.016.112.194,207.025.071.141,0
http,24920,80,172.016.112.194,207.025.071.141,0
http,24858,80,172.016.112.194,207.025.071.141,0
http,24851,80,172.016.112.194,207.025.071.141,0
http,24850,80,172.016.112.194,207.025.071.141,0
http,24849,80,172.016.112.194,207.025.071.141,0
http,24786,80,172.016.112.194,207.025.071.141,0
http,24722,80,172.016.112.194,207.025.071.141,0
http,24721,80,172.016.112.194,207.025.071.141,0
http,24717,80,172.016.112.194,207.025.071.141,0
http,24715,80,172.016.112.194,207.025.071.141,0
http,24714,80,172.016.112.194,207.025.071.141,0
http,24713,80,172.016.112.194,207.025.071.141,0
http,24707,80,172.016.112.194,207.025.071.141,0
http,24706,80,172.016.112.194,207.025.071.141,0
http,24705,80,172.016.112.194,207.025.071.141,0
http,24704,80,172.016.112.194,207.025.071.141,0
http,24703,80,172.016.112.194,207.025.071.141,0
http,24702,80,172.016.112.194,207.025.071.141,0
http,24701,80,172.016.112.194,207.025.071.141,0
http,24985,80,172.016.112.194,207.025.071.141,0
http,24700,80,172.016.112.194,207.025.071.141,0
http,24699,80,172.016.112.194,207.025.071.141,0
snmp/u,1844,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,197.218.177.069,0
ftp,25049,21,172.016.114.148,197.218.177.069,0
ftp0data,20,25119,197.218.177.069,172.016.114.148,0
http,10802,80,194.007.248.153,172.016.114.050,0
http,10813,80,194.007.248.153,172.016.114.050,0
http,10800,80,194.007.248.153,172.016.114.050,0
snmp/u,1850,161,194.027.251.021,192.168.001.001,0
http,10828,80,194.007.248.153,172.016.114.050,0
http,10815,80,194.007.248.153,172.016.114.050,0
ftp0data,20,25120,197.218.177.069,172.016.114.148,0
http,10831,80,194.007.248.153,172.016.114.050,0
http,10832,80,194.007.248.153,172.016.114.050,0
ftp0data,20,25122,197.218.177.069,172.016.114.148,0
ftp0data,20,25123,197.218.177.069,172.016.114.148,0
snmp/u,1857,161,194.027.251.021,192.168.001.001,0
http,25124,80,172.016.117.103,207.211.106.040,0
snmp/u,1859,161,194.027.251.021,192.168.001.001,0
http,25127,80,172.016.117.103,204.202.129.230,0
http,25126,80,172.016.115.087,204.152.167.020,0
http,25134,80,172.016.117.103,204.202.129.230,0
http,25151,80,172.016.117.103,204.202.129.230,0
http,25152,80,172.016.117.103,204.202.129.230,0
snmp/u,1861,161,194.027.251.021,192.168.001.001,0
http,25128,80,172.016.117.103,204.202.129.230,0
http,25131,80,172.016.117.103,204.202.129.230,0
http,25132,80,172.016.117.103,204.202.129.230,0
http,25133,80,172.016.117.103,204.202.129.230,0
http,25135,80,172.016.117.103,204.202.129.230,0
http,25136,80,172.016.117.103,204.202.129.230,0
http,25138,80,172.016.117.103,204.202.129.230,0
http,25148,80,172.016.117.103,204.202.129.230,0
http,25149,80,172.016.117.103,204.202.129.230,0
http,25150,80,172.016.117.103,204.202.129.230,0
ftp0data,20,25125,197.218.177.069,172.016.114.148,0
http,25165,80,172.016.115.087,204.152.167.020,0
http,25164,80,172.016.115.087,204.152.167.020,0
http,25166,80,172.016.114.148,198.116.065.032,0
ftp0data,20,25167,197.218.177.069,172.016.114.148,0
snmp/u,1863,161,194.027.251.021,192.168.001.001,0
ftp0data,20,25183,197.218.177.069,172.016.114.148,0
ftp0data,20,25168,197.218.177.069,172.016.114.148,0
ftp0data,20,25180,197.218.177.069,172.016.114.148,0
ftp0data,20,25184,197.218.177.069,172.016.114.148,0
ftp0data,20,25186,197.218.177.069,172.016.114.148,0
ftp0data,20,25187,197.218.177.069,172.016.114.148,0
ftp0data,20,25188,197.218.177.069,172.016.114.148,0
ftp0data,20,25189,197.218.177.069,172.016.114.148,0
ftp0data,20,25195,197.218.177.069,172.016.114.148,0
ftp0data,20,25190,197.218.177.069,172.016.114.148,0
ftp0data,20,25191,197.218.177.069,172.016.114.148,0
ftp0data,20,25192,197.218.177.069,172.016.114.148,0
snmp/u,1865,161,194.027.251.021,192.168.001.001,0
snmp/u,1867,161,194.027.251.021,192.168.001.001,0
snmp/u,1869,161,194.027.251.021,192.168.001.001,0
http,25196,80,172.016.114.148,198.116.065.032,0
snmp/u,1871,161,194.027.251.021,192.168.001.001,0
http,10844,80,194.007.248.153,172.016.114.050,0
snmp/u,1874,161,194.027.251.021,192.168.001.001,0
http,25230,80,172.016.117.103,204.202.129.230,0
http,25212,80,172.016.117.103,204.202.129.230,0
http,25213,80,172.016.117.103,204.202.129.230,0
http,25197,80,172.016.117.103,204.202.129.230,0
http,25198,80,172.016.117.103,204.202.129.230,0
http,25199,80,172.016.117.103,204.202.129.230,0
http,25200,80,172.016.117.103,204.202.129.230,0
http,25202,80,172.016.117.103,204.202.129.230,0
http,25214,80,172.016.117.103,204.202.129.230,0
http,25215,80,172.016.117.103,204.202.129.230,0
http,25229,80,172.016.117.103,204.202.129.230,0
http,25231,80,172.016.117.103,204.202.129.230,0
http,25245,80,172.016.117.103,204.202.129.230,0
http,25246,80,172.016.117.103,204.202.129.230,0
domain/u,53,53,172.016.112.020,192.168.001.020,0
telnet,10846,23,195.115.218.108,172.016.116.044,0
domain/u,53,53,172.016.112.020,195.115.218.108,0
http,25563,80,172.016.117.103,204.202.129.230,0
snmp/u,1876,161,194.027.251.021,192.168.001.001,0
http,25310,80,172.016.114.148,209.132.061.026,0
http,25374,80,172.016.117.103,204.202.129.230,0
http,25434,80,172.016.117.103,204.202.129.230,0
http,25435,80,172.016.117.103,204.202.129.230,0
http,25499,80,172.016.117.103,204.202.129.230,0
http,25373,80,172.016.114.148,209.005.056.002,0
http,25620,80,172.016.114.207,137.245.085.134,0
http,25624,80,172.016.112.194,207.025.071.141,0
http,25627,80,172.016.112.194,207.025.071.141,0
http,25625,80,172.016.112.194,207.025.071.141,0
http,25621,80,172.016.112.194,207.025.071.141,0
http,25623,80,172.016.112.194,207.025.071.141,0
http,25687,80,172.016.112.194,207.025.071.141,0
http,25680,80,172.016.112.194,207.025.071.141,0
http,25750,80,172.016.112.194,207.025.071.141,0
snmp/u,1878,161,194.027.251.021,192.168.001.001,0
http,25628,80,172.016.112.194,207.025.071.141,0
http,25684,80,172.016.112.194,207.025.071.141,0
http,25685,80,172.016.112.194,207.025.071.141,0
http,25688,80,172.016.112.194,207.025.071.141,0
http,25689,80,172.016.112.194,207.025.071.141,0
